wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308948796000,4,return,185792000,2,,,1688040,1.00615000,13.045281
308948796000,4,return,185793000,1,,,1483770772,3.45467300,13.045281
308948796000,4,return,185794000,2,,,1687970,1.00610900,13.045281
308948796000,4,return,185795000,1,,,1483770772,3.45467300,13.045281
308948796000,4,return,185796000,2,,,1687970,1.00610900,13.045281
308948796000,4,return,185797000,1,,,1484164593,3.45559000,13.045281
308948812000,4,return,185798000,2,,,1689550,1.00705000,13.045281
308948812000,4,return,185799000,1,,,1484101869,3.45544400,13.042106
308948812000,4,return,185800000,2,,,1689360,1.00693700,13.042106
308948812000,4,return,185801000,1,,,1484304792,3.45591600,13.042106
308948812000,4,return,185802000,2,,,1689010,1.00672800,13.042106
308948812000,4,return,185803000,1,,,1484471908,3.45630600,13.042106
308948812000,4,return,185804000,2,,,1686930,1.00548900,13.042106
308948812000,4,return,185805000,1,,,1484471908,3.45630600,13.042106
308948812000,4,return,185806000,2,,,1686930,1.00548900,13.042106
308948812000,4,return,185807000,1,,,1484116761,3.45547900,13.042106
308948812000,4,return,185808000,2,,,1687990,1.00612000,13.042106
308948812000,4,return,185809000,1,,,1484050152,3.45532400,13.042106
308948812000,4,return,185810000,2,,,1687680,1.00593600,13.042106
308948812000,4,return,185811000,1,,,1484456591,3.45627000,13.042106
308948812000,4,return,185812000,2,,,1686570,1.00527400,13.042106
308948812000,4,return,185813000,1,,,1484414224,3.45617100,13.042106
308948828000,4,return,185814000,2,,,1688150,1.00621600,13.042106
308948828000,4,return,185815000,1,,,1484615310,3.45663900,13.042106
308948828000,4,return,185816000,2,,,1688150,1.00621600,13.042106
308948828000,4,return,185817000,1,,,1484615310,3.45663900,13.042106
308948828000,4,return,185818000,2,,,1689060,1.00675800,13.042106
308948828000,4,return,185819000,1,,,1484785423,3.45703600,13.042106
308948828000,4,return,185820000,2,,,1687840,1.00603100,13.042106
308948828000,4,return,185821000,1,,,1484476471,3.45631600,13.042106
308948828000,4,return,185822000,2,,,1686700,1.00535200,13.042106
308948828000,4,return,185823000,1,,,1484427987,3.45620300,13.042106
308948828000,4,return,185824000,2,,,1686760,1.00538700,13.042106
308948828000,4,return,185825000,1,,,1484827682,3.45713400,13.042106
308948828000,4,return,185826000,2,,,1685830,1.00483300,13.042106
308948828000,4,return,185827000,1,,,1484827682,3.45713400,13.042106
308948828000,4,return,185828000,2,,,1685830,1.00483300,13.042106
308948843000,4,return,185829000,1,,,1484780586,3.45702400,13.042106
308948843000,4,return,185830000,2,,,1688010,1.00613200,13.038931
308948843000,4,return,185831000,1,,,1484861019,3.45721100,13.038931
308948843000,4,return,185832000,2,,,1687460,1.00580500,13.038931
308948843000,4,return,185833000,1,,,1484964223,3.45745200,13.038931
308948843000,4,return,185834000,2,,,1686720,1.00536300,13.038931
308948843000,4,return,185835000,1,,,1484719587,3.45688200,13.038931
308948843000,4,return,185836000,2,,,1687240,1.00567300,13.038931
308948843000,4,return,185837000,1,,,1484719587,3.45688200,13.038931
308948843000,4,return,185838000,2,,,1687240,1.00567300,13.038931
308948843000,4,return,185839000,1,,,1484594579,3.45659100,13.038931
308948843000,4,return,185840000,2,,,1686730,1.00536900,13.038931
308948843000,4,return,185841000,1,,,1484977412,3.45748200,13.038931
308948843000,4,return,185842000,2,,,1685680,1.00474400,13.038931
308948843000,4,return,185843000,1,,,1484974759,3.45747600,13.038931
308948859000,4,return,185844000,2,,,1685330,1.00453500,13.038931
308948859000,4,return,185845000,1,,,1485080383,3.45772200,13.038931
308948859000,4,return,185846000,2,,,1686260,1.00508900,13.038931
308948859000,4,return,185847000,1,,,1485300271,3.45823400,13.038931
308948859000,4,return,185848000,2,,,1686260,1.00508900,13.038931
308948859000,4,return,185849000,1,,,1485300271,3.45823400,13.038931
308948859000,4,return,185850000,2,,,1686750,1.00538100,13.038931
308948859000,4,return,185851000,1,,,1485185375,3.45796700,13.038931
308948859000,4,return,185852000,2,,,1686550,1.00526200,13.038931
308948859000,4,return,185853000,1,,,1485075255,3.45771000,13.038931
308948859000,4,return,185854000,2,,,1685400,1.00457700,13.038931
308948859000,4,return,185855000,1,,,1485442706,3.45856600,13.038931
308948859000,4,return,185856000,2,,,1684810,1.00422500,13.038931
308948859000,4,return,185857000,1,,,1485501266,3.45870200,13.038931
308948859000,4,return,185858000,2,,,1684810,1.00422500,13.038931
308948859000,4,return,185859000,1,,,1485501266,3.45870200,13.038931
308948875000,4,return,185860000,2,,,1684730,1.00417700,13.038931
308948875000,4,return,185861000,1,,,1485572306,3.45886800,13.035657
308948875000,4,return,185862000,2,,,1684670,1.00414200,13.035657
308948875000,4,return,185863000,1,,,1485752823,3.45928800,13.035657
308948875000,4,return,185864000,2,,,1684000,1.00374200,13.035657
308948875000,4,return,185865000,1,,,1485554495,3.45882600,13.035657
308948875000,4,return,185866000,2,,,1685640,1.00472000,13.035657
308948875000,4,return,185867000,1,,,1485321650,3.45828400,13.035657
308948875000,4,return,185868000,2,,,1685460,1.00461200,13.035657
308948875000,4,return,185869000,1,,,1485321650,3.45828400,13.035657
308948875000,4,return,185870000,2,,,1685460,1.00461200,13.035657
308948875000,4,return,185871000,1,,,1485613314,3.45896300,13.035657
308948875000,4,return,185872000,2,,,1684530,1.00405800,13.035657
308948875000,4,return,185873000,1,,,1485724792,3.45922300,13.035657
308948875000,4,return,185874000,2,,,1684050,1.00377200,13.035657
308948890000,4,return,185875000,1,,,1485708694,3.45918500,13.035657
308948890000,4,return,185876000,2,,,1682740,1.00299100,13.035657
308948890000,4,return,185877000,1,,,1485884885,3.45959500,13.035657
308948890000,4,return,185878000,2,,,1682390,1.00278300,13.035657
308948890000,4,return,185879000,1,,,1485773494,3.45933600,13.035657
308948890000,4,return,185880000,2,,,1682390,1.00278300,13.035657
308948890000,4,return,185881000,1,,,1485773494,3.45933600,13.035657
308948890000,4,return,185882000,2,,,1684370,1.00396300,13.035657
308948890000,4,return,185883000,1,,,1485589872,3.45890900,13.035657
308948890000,4,return,185884000,2,,,1684550,1.00407000,13.035657
308948890000,4,return,185885000,1,,,1485869075,3.45955800,13.035657
308948890000,4,return,185886000,2,,,1683820,1.00363500,13.035657
308948890000,4,return,185887000,1,,,1486056666,3.45999500,13.035657
308948890000,4,return,185888000,2,,,1682830,1.00304500,13.035657
308948890000,4,return,185889000,1,,,1486041319,3.45996000,13.035657
308948890000,4,return,185890000,2,,,1682830,1.00304500,13.035657
308948906000,4,return,185891000,1,,,1486041319,3.45996000,13.035657
308948906000,4,return,185892000,2,,,1682100,1.00261000,13.032581
308948906000,4,return,185893000,1,,,1486224453,3.46038600,13.032581
308948906000,4,return,185894000,2,,,1683510,1.00345000,13.032581
308948906000,4,return,185895000,1,,,1486148316,3.46020900,13.032581
308948906000,4,return,185896000,2,,,1683000,1.00314600,13.032581
308948906000,4,return,185897000,1,,,1485909378,3.45965200,13.032581
308948906000,4,return,185898000,2,,,1683520,1.00345600,13.032581
308948906000,4,return,185899000,1,,,1486160013,3.46023600,13.032581
308948906000,4,return,185900000,2,,,1683350,1.00335500,13.032581
308948906000,4,return,185901000,1,,,1486160013,3.46023600,13.032581
308948906000,4,return,185902000,2,,,1683350,1.00335500,13.032581
308948906000,4,return,185903000,1,,,1486446580,3.46090300,13.032581
308948906000,4,return,185904000,2,,,1682960,1.00312200,13.032581
308948906000,4,return,185905000,1,,,1486416136,3.46083200,13.032581
308948921000,4,return,185906000,2,,,1682580,1.00289600,13.032581
308948921000,4,return,185907000,1,,,1486592878,3.46124400,13.032581
308948921000,4,return,185908000,2,,,1680850,1.00186500,13.032581
308948921000,4,return,185909000,1,,,1486564452,3.46117800,13.032581
308948921000,4,return,185910000,2,,,1682550,1.00287800,13.032581
308948921000,4,return,185911000,1,,,1486564452,3.46117800,13.032581
308948921000,4,return,185912000,2,,,1682550,1.00287800,13.032581
308948921000,4,return,185913000,1,,,1486299690,3.46056100,13.032581
308948921000,4,return,185914000,2,,,1682560,1.00288400,13.032581
308948921000,4,return,185915000,1,,,1486559109,3.46116500,13.032581
308948921000,4,return,185916000,2,,,1682420,1.00280000,13.032581
308948921000,4,return,185917000,1,,,1486841094,3.46182200,13.032581
308948921000,4,return,185918000,2,,,1682680,1.00295500,13.032581
308948921000,4,return,185919000,1,,,1486771406,3.46165900,13.032581
308948921000,4,return,185920000,2,,,1680950,1.00192400,13.032581
308948921000,4,return,185921000,1,,,1487015013,3.46222700,13.032581
308948937000,4,return,185922000,2,,,1680950,1.00192400,13.032581
308948937000,4,return,185923000,1,,,1487015013,3.46222700,13.029307
308948937000,4,return,185924000,2,,,1680830,1.00185300,13.029307
308948937000,4,return,185925000,1,,,1487024809,3.46224900,13.029307
308948937000,4,return,185926000,2,,,1682030,1.00256800,13.029307
308948937000,4,return,185927000,1,,,1486779864,3.46167900,13.029307
308948937000,4,return,185928000,2,,,1682640,1.00293200,13.029307
308948937000,4,return,185929000,1,,,1486915618,3.46199500,13.029307
308948937000,4,return,185930000,2,,,1682220,1.00268100,13.029307
308948937000,4,return,185931000,1,,,1487284523,3.46285400,13.029307
308948937000,4,return,185932000,2,,,1682050,1.00258000,13.029307
308948937000,4,return,185933000,1,,,1487284523,3.46285400,13.029307
308948937000,4,return,185934000,2,,,1682050,1.00258000,13.029307
308948937000,4,return,185935000,1,,,1487262577,3.46280300,13.029307
308948937000,4,return,185936000,2,,,1681390,1.00218700,13.029307
308948953000,4,return,185937000,1,,,1487488996,3.46333000,13.029307
308948953000,4,return,185938000,2,,,1680720,1.00178700,13.029307
308948953000,4,return,185939000,1,,,1487479727,3.46330900,13.029307
308948953000,4,return,185940000,2,,,1680350,1.00156700,13.029307
308948953000,4,return,185941000,1,,,1487170848,3.46258900,13.029307
308948953000,4,return,185942000,2,,,1679860,1.00127500,13.029307
308948953000,4,return,185943000,1,,,1487170848,3.46258900,13.029307
308948953000,4,return,185944000,2,,,1679860,1.00127500,13.029307
308948953000,4,return,185945000,1,,,1487206237,3.46267200,13.029307
308948953000,4,return,185946000,2,,,1681080,1.00200200,13.029307
308948953000,4,return,185947000,1,,,1487617202,3.46362900,13.029307
308948953000,4,return,185948000,2,,,1680500,1.00165600,13.029307
308948953000,4,return,185949000,1,,,1487570732,3.46352100,13.029307
308948953000,4,return,185950000,2,,,1681580,1.00230000,13.029307
308948953000,4,return,185951000,1,,,1487830707,3.46412600,13.029307
308948968000,4,return,185952000,2,,,1679640,1.00114300,13.029307
308948968000,4,return,185953000,1,,,1487943070,3.46438700,13.026132
308948968000,4,return,185954000,2,,,1679640,1.00114300,13.026132
308948968000,4,return,185955000,1,,,1487943070,3.46438700,13.026132
308948968000,4,return,185956000,2,,,1679740,1.00120300,13.026132
308948968000,4,return,185957000,1,,,1487616038,3.46362600,13.026132
308948968000,4,return,185958000,2,,,1678430,1.00042200,13.026132
308948968000,4,return,185959000,1,,,1487599803,3.46358800,13.026132
308948968000,4,return,185960000,2,,,1678760,1.00061900,13.026132
308948968000,4,return,185961000,1,,,1488033905,3.46459900,13.026132
308948968000,4,return,185962000,2,,,1680300,1.00153700,13.026132
308948968000,4,return,185963000,1,,,1487965900,3.46444100,13.026132
308948968000,4,return,185964000,2,,,1680300,1.00153700,13.026132
308948968000,4,return,185965000,1,,,1487965900,3.46444100,13.026132
308948968000,4,return,185966000,2,,,1679280,1.00092900,13.026132
308948968000,4,return,185967000,1,,,1488154887,3.46488000,13.026132
308948984000,4,return,185968000,2,,,1680230,1.00149500,13.026132
308948984000,4,return,185969000,1,,,1488250192,3.46510300,13.026132
308948984000,4,return,185970000,2,,,1679130,1.00083900,13.026132
308948984000,4,return,185971000,1,,,1487934446,3.46436700,13.026132
308948984000,4,return,185972000,2,,,1677690,0.99998100,13.026132
308948984000,4,return,185973000,1,,,1487881995,3.46424500,13.026132
308948984000,4,return,185974000,2,,,1678470,1.00044600,13.026132
308948984000,4,return,185975000,1,,,1487881995,3.46424500,13.026132
308948984000,4,return,185976000,2,,,1678470,1.00044600,13.026132
308948984000,4,return,185977000,1,,,1488261296,3.46512800,13.026132
308948984000,4,return,185978000,2,,,1679730,1.00119700,13.026132
308948984000,4,return,185979000,1,,,1488212349,3.46501400,13.026132
308948984000,4,return,185980000,2,,,1679540,1.00108400,13.026132
308949000000,4,return,185982000,2,,,1679900,1.00129800,13.022957
308949000000,4,return,185983000,1,,,1488515082,3.46571900,13.022957
308949000000,4,return,185984000,2,,,1678230,1.00030300,13.022957
308949000000,4,return,185985000,1,,,1488515082,3.46571900,13.022957
308949000000,4,return,185986000,2,,,1678230,1.00030300,13.022957
308949000000,4,return,185987000,1,,,1488225713,3.46504500,13.022957
308949000000,4,return,185988000,2,,,1677250,0.99971900,13.022957
308949000000,4,return,185989000,1,,,1488165799,3.46490600,13.022957
308949000000,4,return,185990000,2,,,1676560,0.99930800,13.022957
308949000000,4,return,185991000,1,,,1488600059,3.46591700,13.022957
308949000000,4,return,185992000,2,,,1678990,1.00075600,13.022957
308949000000,4,return,185993000,1,,,1488606331,3.46593200,13.022957
308949000000,4,return,185994000,2,,,1679310,1.00094700,13.022957
308949000000,4,return,185995000,1,,,1488791832,3.46636300,13.022957
308949000000,4,return,185996000,2,,,1679310,1.00094700,13.022957
308949000000,4,return,185997000,1,,,1488791832,3.46636300,13.022957
308949000000,4,return,185998000,2,,,1678040,1.00019000,13.022957
308949015000,4,return,185999000,1,,,1488955572,3.46674500,13.022957
308949015000,4,return,186000000,2,,,1677700,0.99998700,13.022957
308949015000,4,return,186001000,1,,,1488630625,3.46598800,13.022957
308949015000,4,return,186002000,2,,,1677020,0.99958200,13.022957
308949015000,4,return,186003000,1,,,1488509864,3.46570700,13.022957
308949015000,4,return,186004000,2,,,1676190,0.99908700,13.022957
308949015000,4,return,186005000,1,,,1488835536,3.46646500,13.022957
308949015000,4,return,186006000,2,,,1674420,0.99803200,13.022957
308949015000,4,return,186007000,1,,,1488835536,3.46646500,13.022957
308949015000,4,return,186008000,2,,,1674420,0.99803200,13.022957
308949015000,4,return,186009000,1,,,1488812784,3.46641300,13.022957
308949015000,4,return,186010000,2,,,1676180,0.99908100,13.022957
308949015000,4,return,186011000,1,,,1488890144,3.46659200,13.022957
308949015000,4,return,186012000,2,,,1677200,0.99968900,13.022957
308949015000,4,return,186013000,1,,,1489044733,3.46695200,13.022957
308949031000,4,return,186014000,2,,,1676110,0.99903900,13.022957
308949031000,4,return,186015000,1,,,1488754995,3.46627800,13.019782
308949031000,4,return,186016000,2,,,1677810,1.00005300,13.019782
308949031000,4,return,186017000,1,,,1488754995,3.46627800,13.019782
308949031000,4,return,186018000,2,,,1677810,1.00005300,13.019782
308949031000,4,return,186019000,1,,,1488613277,3.46594800,13.019782
308949031000,4,return,186020000,2,,,1675330,0.99857400,13.019782
308949031000,4,return,186021000,1,,,1488971012,3.46678100,13.019782
308949031000,4,return,186022000,2,,,1673960,0.99775800,13.019782
308949031000,4,return,186023000,1,,,1489075168,3.46702300,13.019782
308949031000,4,return,186024000,2,,,1673580,0.99753100,13.019782
308949031000,4,return,186025000,1,,,1489183295,3.46727500,13.019782
308949031000,4,return,186026000,2,,,1674570,0.99812200,13.019782
308949031000,4,return,186027000,1,,,1489437325,3.46786600,13.019782
308949031000,4,return,186028000,2,,,1674570,0.99812200,13.019782
308949031000,4,return,186029000,1,,,1489437325,3.46786600,13.019782
308949046000,4,return,186030000,2,,,1675930,0.99893200,13.019782
308949046000,4,return,186031000,1,,,1489244783,3.46741800,13.019782
308949046000,4,return,186032000,2,,,1678420,1.00041600,13.019782
308949046000,4,return,186033000,1,,,1489064274,3.46699800,13.019782
308949046000,4,return,186034000,2,,,1676670,0.99937300,13.019782
308949046000,4,return,186035000,1,,,1489357326,3.46768000,13.019782
308949046000,4,return,186036000,2,,,1674930,0.99833600,13.019782
308949046000,4,return,186037000,1,,,1489520365,3.46806000,13.019782
308949046000,4,return,186038000,2,,,1674930,0.99833600,13.019782
308949046000,4,return,186039000,1,,,1489520365,3.46806000,13.019782
308949046000,4,return,186040000,2,,,1673570,0.99752500,13.019782
