wall_us,step,phase,stage_mm,set_vel_mm_s
309248156000,5,endurance,9.999960,0.0000
309248187000,5,endurance,9.999960,0.0000
309248218000,5,endurance,9.999960,0.0000
309248250000,5,endurance,9.999960,0.0000
309248281000,5,endurance,9.999960,0.0000
309248312000,5,endurance,9.999960,0.0000
309248343000,5,endurance,9.999960,0.0000
309248375000,5,endurance,9.999960,0.0000
309248406000,5,endurance,9.999960,0.0000
309248437000,5,endurance,9.999960,0.0000
309248468000,5,endurance,9.999960,0.0000
309248500000,5,endurance,9.999960,0.0000
309248531000,5,endurance,9.999960,0.0000
309248562000,5,endurance,9.999960,0.0000
309248593000,5,endurance,9.999960,0.0000
309248625000,5,endurance,9.999960,0.0000
309248656000,5,endurance,9.999960,0.0000
309248687000,5,endurance,9.999960,0.0000
309248718000,5,endurance,9.999960,0.0000
309248750000,5,endurance,9.999960,0.0000
309248781000,5,endurance,9.999960,0.0000
309248812000,5,endurance,9.999960,0.0000
309248843000,5,endurance,9.999960,0.0000
309248875000,5,endurance,9.999960,0.0000
309248906000,5,endurance,9.999960,0.0000
309248937000,5,endurance,9.999960,0.0000
309248968000,5,endurance,9.999960,0.0000
309249000000,5,endurance,9.999960,0.0000
309249031000,5,endurance,9.999960,0.0000
309249062000,5,endurance,9.999960,0.0000
309249093000,5,endurance,9.999960,0.0000
309249125000,5,endurance,9.999960,0.0000
309249156000,5,endurance,9.999960,0.0000
309249187000,5,endurance,9.999960,0.0000
309249218000,5,endurance,9.999960,0.0000
309249250000,5,endurance,9.999960,0.0000
309249281000,5,endurance,9.999960,0.0000
309249312000,5,endurance,9.999960,0.0000
309249343000,5,endurance,9.999960,0.0000
309249375000,5,endurance,9.999960,0.0000
309249406000,5,endurance,9.999960,0.0000
309249437000,5,endurance,9.999960,0.0000
309249468000,5,endurance,9.999960,0.0000
309249500000,5,endurance,9.999960,0.0000
309249531000,5,endurance,9.999960,0.0000
309249562000,5,endurance,9.999960,0.0000
309249593000,5,endurance,9.999960,0.0000
309249625000,5,endurance,9.999960,0.0000
309249656000,5,endurance,9.999960,0.0000
309249687000,5,endurance,9.999960,0.0000
309249718000,5,endurance,9.999960,0.0000
309249750000,5,endurance,9.999960,0.0000
309249781000,5,endurance,9.999960,0.0000
309249812000,5,endurance,9.999960,0.0000
309249843000,5,endurance,9.999960,0.0000
309249875000,5,endurance,9.999960,0.0000
309249906000,5,endurance,9.999960,0.0000
309249937000,5,endurance,9.999960,0.0000
309249968000,5,endurance,9.999960,0.0000
309250000000,5,endurance,9.999960,0.0000
309250031000,5,endurance,9.999960,0.0000
309250062000,5,endurance,9.999960,0.0000
309250093000,5,endurance,9.999960,0.0000
309250125000,5,endurance,9.999960,0.0000
309250156000,5,endurance,9.999960,0.0000
309250187000,5,endurance,9.999960,0.0000
309250218000,5,endurance,9.999960,0.0000
309250250000,5,endurance,9.999960,0.0000
309250281000,5,endurance,9.999960,0.0000
309250312000,5,endurance,9.999960,0.0000
309250343000,5,endurance,9.999960,0.0000
309250375000,5,endurance,9.999960,0.0000
309250406000,5,endurance,9.999960,0.0000
309250437000,5,endurance,9.999960,0.0000
309250468000,5,endurance,9.999960,0.0000
309250500000,5,endurance,9.999960,0.0000
309250531000,5,endurance,9.999960,0.0000
309250562000,5,endurance,9.999960,0.0000
309250593000,5,endurance,9.999960,0.0000
309250625000,5,endurance,9.999960,0.0000
309250656000,5,endurance,9.999960,0.0000
309250687000,5,endurance,9.999960,0.0000
309250718000,5,endurance,9.999960,0.0000
309250750000,5,endurance,9.999960,0.0000
309250781000,5,endurance,9.999960,0.0000
309250812000,5,endurance,9.999960,0.0000
309250843000,5,endurance,9.999960,0.0000
309250875000,5,endurance,9.999960,0.0000
309250906000,5,endurance,9.999960,0.0000
309250937000,5,endurance,9.999960,0.0000
309250968000,5,endurance,9.999960,0.0000
309251000000,5,endurance,9.999960,0.0000
309251031000,5,endurance,9.999960,0.0000
309251062000,5,endurance,9.999960,0.0000
309251093000,5,endurance,9.999960,0.0000
309251125000,5,endurance,9.999960,0.0000
309251156000,5,endurance,9.999960,0.0000
309251187000,5,endurance,9.999960,0.0000
309251218000,5,endurance,9.999960,0.0000
309251250000,5,endurance,9.999960,0.0000
309251281000,5,endurance,9.999960,0.0000
309251312000,5,endurance,9.999960,0.0000
309251343000,5,endurance,9.999960,0.0000
309251375000,5,endurance,9.999960,0.0000
309251406000,5,endurance,9.999960,0.0000
309251437000,5,endurance,9.999960,0.0000
309251468000,5,endurance,9.999960,0.0000
309251500000,5,endurance,9.999960,0.0000
309251531000,5,endurance,9.999960,0.0000
309251562000,5,endurance,9.999960,0.0000
309251593000,5,endurance,9.999960,0.0000
309251625000,5,endurance,9.999960,0.0000
309251656000,5,endurance,9.999960,0.0000
309251687000,5,endurance,9.999960,0.0000
309251718000,5,endurance,9.999960,0.0000
309251750000,5,endurance,9.999960,0.0000
309251781000,5,endurance,9.999960,0.0000
309251812000,5,endurance,9.999960,0.0000
309251843000,5,endurance,9.999960,0.0000
309251875000,5,endurance,9.999960,0.0000
309251906000,5,endurance,9.999960,0.0000
309251937000,5,endurance,9.999960,0.0000
309251968000,5,endurance,9.999960,0.0000
309252000000,5,endurance,9.999960,0.0000
309252031000,5,endurance,9.999960,0.0000
309252062000,5,endurance,9.999960,0.0000
309252093000,5,endurance,9.999960,0.0000
309252125000,5,endurance,9.999960,0.0000
309252156000,5,endurance,9.999960,0.0000
309252187000,5,endurance,9.999960,0.0000
309252218000,5,endurance,9.999960,0.0000
309252250000,5,endurance,9.999960,0.0000
309252281000,5,endurance,9.999960,0.0000
309252312000,5,endurance,9.999960,0.0000
309252343000,5,endurance,9.999960,0.0000
309252375000,5,endurance,9.999960,0.0000
309252406000,5,endurance,9.999960,0.0000
309252437000,5,endurance,9.999960,0.0000
309252468000,5,endurance,9.999960,0.0000
309252500000,5,endurance,9.999960,0.0000
309252531000,5,endurance,9.999960,0.0000
309252562000,5,endurance,9.999960,0.0000
309252593000,5,endurance,9.999960,0.0000
309252625000,5,endurance,9.999960,0.0000
309252656000,5,endurance,9.999960,0.0000
309252687000,5,endurance,9.999960,0.0000
309252718000,5,endurance,9.999960,0.0000
309252750000,5,endurance,9.999960,0.0000
309252781000,5,endurance,9.999960,0.0000
309252812000,5,endurance,9.999960,0.0000
309252843000,5,endurance,9.999960,0.0000
309252875000,5,endurance,9.999960,0.0000
309252906000,5,endurance,9.999960,0.0000
309252937000,5,endurance,9.999960,0.0000
309252968000,5,endurance,9.999960,0.0000
309253000000,5,endurance,9.999960,0.0000
309253031000,5,endurance,9.999960,0.0000
309253062000,5,endurance,9.999960,0.0000
309253093000,5,endurance,9.999960,0.0000
309253125000,5,endurance,9.999960,0.0000
309253156000,5,endurance,9.999960,0.0000
309253187000,5,endurance,9.999960,0.0000
309253218000,5,endurance,9.999960,0.0000
309253250000,5,endurance,9.999960,0.0000
309253281000,5,endurance,9.999960,0.0000
309253312000,5,endurance,9.999960,0.0000
309253343000,5,endurance,9.999960,0.0000
309253375000,5,endurance,9.999960,0.0000
309253406000,5,endurance,9.999960,0.0000
309253437000,5,endurance,9.999960,0.0000
309253468000,5,endurance,9.999960,0.0000
309253500000,5,endurance,9.999960,0.0000
309253531000,5,endurance,9.999960,0.0000
309253562000,5,endurance,9.999960,0.0000
309253593000,5,endurance,9.999960,0.0000
309253625000,5,endurance,9.999960,0.0000
309253656000,5,endurance,9.999960,0.0000
309253687000,5,endurance,9.999960,0.0000
309253718000,5,endurance,9.999960,0.0000
309253750000,5,endurance,9.999960,0.0000
309253781000,5,endurance,9.999960,0.0000
309253812000,5,endurance,9.999960,0.0000
309253843000,5,endurance,9.999960,0.0000
309253875000,5,endurance,9.999960,0.0000
309253906000,5,endurance,9.999960,0.0000
309253937000,5,endurance,9.999960,0.0000
309253968000,5,endurance,9.999960,0.0000
309254000000,5,endurance,9.999960,0.0000
309254031000,5,endurance,9.999960,0.0000
309254062000,5,endurance,9.999960,0.0000
309254093000,5,endurance,9.999960,0.0000
309254125000,5,endurance,9.999960,0.0000
309254156000,5,endurance,9.999960,0.0000
309254187000,5,endurance,9.999960,0.0000
309254218000,5,endurance,9.999960,0.0000
309254250000,5,endurance,9.999960,0.0000
309254281000,5,endurance,9.999960,0.0000
309254312000,5,endurance,9.999960,0.0000
309254343000,5,endurance,9.999960,0.0000
309254375000,5,endurance,9.999960,0.0000
309254406000,5,endurance,9.999960,0.0000
309254437000,5,endurance,9.999960,0.0000
309254468000,5,endurance,9.999960,0.0000
309254500000,5,endurance,9.999960,0.0000
309254531000,5,endurance,9.999960,0.0000
309254562000,5,endurance,9.999960,0.0000
309254593000,5,endurance,9.999960,0.0000
309254625000,5,endurance,9.999960,0.0000
309254656000,5,endurance,9.999960,0.0000
309254687000,5,endurance,9.999960,0.0000
309254718000,5,endurance,9.999960,0.0000
309254750000,5,endurance,9.999960,0.0000
309254781000,5,endurance,9.999960,0.0000
309254812000,5,endurance,9.999960,0.0000
309254843000,5,endurance,9.999960,0.0000
309254875000,5,endurance,9.999960,0.0000
309254906000,5,endurance,9.999960,0.0000
309254937000,5,endurance,9.999960,0.0000
309254968000,5,endurance,9.999960,0.0000
309255000000,5,endurance,9.999960,0.0000
309255031000,5,endurance,9.999960,0.0000
309255062000,5,endurance,9.999960,0.0000
309255093000,5,endurance,9.999960,0.0000
309255125000,5,endurance,9.999960,0.0000
309255156000,5,endurance,9.999960,0.0000
309255187000,5,endurance,9.999960,0.0000
309255218000,5,endurance,9.999960,0.0000
309255250000,5,endurance,9.999960,0.0000
309255281000,5,endurance,9.999960,0.0000
309255312000,5,endurance,9.999960,0.0000
309255343000,5,endurance,9.999960,0.0000
309255375000,5,endurance,9.999960,0.0000
309255406000,5,endurance,9.999960,0.0000
309255437000,5,endurance,9.999960,0.0000
309255468000,5,endurance,9.999960,0.0000
309255500000,5,endurance,9.999960,0.0000
309255531000,5,endurance,9.999960,0.0000
309255562000,5,endurance,9.999960,0.0000
309255593000,5,endurance,9.999960,0.0000
309255625000,5,endurance,9.999960,0.0000
309255656000,5,endurance,9.999960,0.0000
309255687000,5,endurance,9.999960,0.0000
309255718000,5,endurance,9.999960,0.0000
309255750000,5,endurance,9.999960,0.0000
309255781000,5,endurance,9.999960,0.0000
309255812000,5,endurance,9.999960,0.0000
309255843000,5,endurance,9.999960,0.0000
309255875000,5,endurance,9.999960,0.0000
309255906000,5,endurance,9.999960,0.0000
309255937000,5,endurance,9.999960,0.0000
309255968000,5,endurance,9.999960,0.0000
309256000000,5,endurance,9.999960,0.0000
309256031000,5,endurance,9.999960,0.0000
309256062000,5,endurance,9.999960,0.0000
309256093000,5,endurance,9.999960,0.0000
309256125000,5,endurance,9.999960,0.0000
309256156000,5,endurance,9.999960,0.0000
309256187000,5,endurance,9.999960,0.0000
309256218000,5,endurance,9.999960,0.0000
309256250000,5,endurance,9.999960,0.0000
309256281000,5,endurance,9.999960,0.0000
309256312000,5,endurance,9.999960,0.0000
309256343000,5,endurance,9.999960,0.0000
309256375000,5,endurance,9.999960,0.0000
309256406000,5,endurance,9.999960,0.0000
309256437000,5,endurance,9.999960,0.0000
309256468000,5,endurance,9.999960,0.0000
309256500000,5,endurance,9.999960,0.0000
309256531000,5,endurance,9.999960,0.0000
309256562000,5,endurance,9.999960,0.0000
309256593000,5,endurance,9.999960,0.0000
309256625000,5,endurance,9.999960,0.0000
309256656000,5,endurance,9.999960,0.0000
309256687000,5,endurance,9.999960,0.0000
309256718000,5,endurance,9.999960,0.0000
309256750000,5,endurance,9.999960,0.0000
309256781000,5,endurance,9.999960,0.0000
309256812000,5,endurance,9.999960,0.0000
309256843000,5,endurance,9.999960,0.0000
309256875000,5,endurance,9.999960,0.0000
309256906000,5,endurance,9.999960,0.0000
309256937000,5,endurance,9.999960,0.0000
309256968000,5,endurance,9.999960,0.0000
309257000000,5,endurance,9.999960,0.0000
309257031000,5,endurance,9.999960,0.0000
309257062000,5,endurance,9.999960,0.0000
309257093000,5,endurance,9.999960,0.0000
309257125000,5,endurance,9.999960,0.0000
309257156000,5,endurance,9.999960,0.0000
309257187000,5,endurance,9.999960,0.0000
309257218000,5,endurance,9.999960,0.0000
309257250000,5,endurance,9.999960,0.0000
309257281000,5,endurance,9.999960,0.0000
309257312000,5,endurance,9.999960,0.0000
309257343000,5,endurance,9.999960,0.0000
309257375000,5,endurance,9.999960,0.0000
309257406000,5,endurance,9.999960,0.0000
309257437000,5,endurance,9.999960,0.0000
309257468000,5,endurance,9.999960,0.0000
309257500000,5,endurance,9.999960,0.0000
309257531000,5,endurance,9.999960,0.0000
309257562000,5,endurance,9.999960,0.0000
309257593000,5,endurance,9.999960,0.0000
309257625000,5,endurance,9.999960,0.0000
309257656000,5,endurance,9.999960,0.0000
309257687000,5,endurance,9.999960,0.0000
309257718000,5,endurance,9.999960,0.0000
309257750000,5,endurance,9.999960,0.0000
309257781000,5,endurance,9.999960,0.0000
309257812000,5,endurance,9.999960,0.0000
309257843000,5,endurance,9.999960,0.0000
309257875000,5,endurance,9.999960,0.0000
309257906000,5,endurance,9.999960,0.0000
309257937000,5,endurance,9.999960,0.0000
309257968000,5,endurance,9.999960,0.0000
309258000000,5,endurance,9.999960,0.0000
309258031000,5,endurance,9.999960,0.0000
309258062000,5,endurance,9.999960,0.0000
309258093000,5,endurance,9.999960,0.0000
309258125000,5,endurance,9.999960,0.0000
309258156000,5,endurance,9.999960,0.0000
309258187000,5,endurance,9.999960,0.0000
309258218000,5,endurance,9.999960,0.0000
309258250000,5,endurance,9.999960,0.0000
309258281000,5,endurance,9.999960,0.0000
309258312000,5,endurance,9.999960,0.0000
309258343000,5,endurance,9.999960,0.0000
309258375000,5,endurance,9.999960,0.0000
309258406000,5,endurance,9.999960,0.0000
309258437000,5,endurance,9.999960,0.0000
309258468000,5,endurance,9.999960,0.0000
309258500000,5,endurance,9.999960,0.0000
309258531000,5,endurance,9.999960,0.0000
309258562000,5,endurance,9.999960,0.0000
309258593000,5,endurance,9.999960,0.0000
309258625000,5,endurance,9.999960,0.0000
309258656000,5,endurance,9.999960,0.0000
309258687000,5,endurance,9.999960,0.0000
309258718000,5,endurance,9.999960,0.0000
309258750000,5,endurance,9.999960,0.0000
309258781000,5,endurance,9.999960,0.0000
309258812000,5,endurance,9.999960,0.0000
309258843000,5,endurance,9.999960,0.0000
309258875000,5,endurance,9.999960,0.0000
309258906000,5,endurance,9.999960,0.0000
309258937000,5,endurance,9.999960,0.0000
309258968000,5,endurance,9.999960,0.0000
309259000000,5,endurance,9.999960,0.0000
309259031000,5,endurance,9.999960,0.0000
309259062000,5,endurance,9.999960,0.0000
309259093000,5,endurance,9.999960,0.0000
309259125000,5,endurance,9.999960,0.0000
309259156000,5,endurance,9.999960,0.0000
309259187000,5,endurance,9.999960,0.0000
309259218000,5,endurance,9.999960,0.0000
309259250000,5,endurance,9.999960,0.0000
309259281000,5,endurance,9.999960,0.0000
309259312000,5,endurance,9.999960,0.0000
309259343000,5,endurance,9.999960,0.0000
309259375000,5,endurance,9.999960,0.0000
309259406000,5,endurance,9.999960,0.0000
309259437000,5,endurance,9.999960,0.0000
309259468000,5,endurance,9.999960,0.0000
309259500000,5,endurance,9.999960,0.0000
309259531000,5,endurance,9.999960,0.0000
309259562000,5,endurance,9.999960,0.0000
309259593000,5,endurance,9.999960,0.0000
309259625000,5,endurance,9.999960,0.0000
309259656000,5,endurance,9.999960,0.0000
309259687000,5,endurance,9.999960,0.0000
309259718000,5,endurance,9.999960,0.0000
309259750000,5,endurance,9.999960,0.0000
309259781000,5,endurance,9.999960,0.0000
309259812000,5,endurance,9.999960,0.0000
309259843000,5,endurance,9.999960,0.0000
309259875000,5,endurance,9.999960,0.0000
309259906000,5,endurance,9.999960,0.0000
309259937000,5,endurance,9.999960,0.0000
309259968000,5,endurance,9.999960,0.0000
309260000000,5,endurance,9.999960,0.0000
309260031000,5,endurance,9.999960,0.0000
309260062000,5,endurance,9.999960,0.0000
309260093000,5,endurance,9.999960,0.0000
309260125000,5,endurance,9.999960,0.0000
309260156000,5,endurance,9.999960,0.0000
309260187000,5,endurance,9.999960,0.0000
309260218000,5,endurance,9.999960,0.0000
309260250000,5,endurance,9.999960,0.0000
309260281000,5,endurance,9.999960,0.0000
309260312000,5,endurance,9.999960,0.0000
309260343000,5,endurance,9.999960,0.0000
309260375000,5,endurance,9.999960,0.0000
309260406000,5,endurance,9.999960,0.0000
309260437000,5,endurance,9.999960,0.0000
309260468000,5,endurance,9.999960,0.0000
309260500000,5,endurance,9.999960,0.0000
309260531000,5,endurance,9.999960,0.0000
309260562000,5,endurance,9.999960,0.0000
309260593000,5,endurance,9.999960,0.0000
309260625000,5,endurance,9.999960,0.0000
309260656000,5,endurance,9.999960,0.0000
309260687000,5,endurance,9.999960,0.0000
309260718000,5,endurance,9.999960,0.0000
309260750000,5,endurance,9.999960,0.0000
309260781000,5,endurance,9.999960,0.0000
309260812000,5,endurance,9.999960,0.0000
309260843000,5,endurance,9.999960,0.0000
309260875000,5,endurance,9.999960,0.0000
309260906000,5,endurance,9.999960,0.0000
309260937000,5,endurance,9.999960,0.0000
309260968000,5,endurance,9.999960,0.0000
309261000000,5,endurance,9.999960,0.0000
309261031000,5,endurance,9.999960,0.0000
309261062000,5,endurance,9.999960,0.0000
309261093000,5,endurance,9.999960,0.0000
309261125000,5,endurance,9.999960,0.0000
309261156000,5,endurance,9.999960,0.0000
309261187000,5,endurance,9.999960,0.0000
309261218000,5,endurance,9.999960,0.0000
309261250000,5,endurance,9.999960,0.0000
309261281000,5,endurance,9.999960,0.0000
309261312000,5,endurance,9.999960,0.0000
309261343000,5,endurance,9.999960,0.0000
309261375000,5,endurance,9.999960,0.0000
309261406000,5,endurance,9.999960,0.0000
309261437000,5,endurance,9.999960,0.0000
309261468000,5,endurance,9.999960,0.0000
309261500000,5,endurance,9.999960,0.0000
309261531000,5,endurance,9.999960,0.0000
309261562000,5,endurance,9.999960,0.0000
309261593000,5,endurance,9.999960,0.0000
309261625000,5,endurance,9.999960,0.0000
309261656000,5,endurance,9.999960,0.0000
