wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308905484000,3,post_hold,142979000,1,,,1283144747,2.98755400,13.999964
308905484000,3,post_hold,142980000,2,,,2198190,1.31022300,13.999964
308905484000,3,post_hold,142982000,2,,,2198190,1.31022300,13.999964
308905484000,3,post_hold,142983000,1,,,1282657774,2.98642000,13.999964
308905484000,3,post_hold,142984000,2,,,2198380,1.31033700,13.999964
308905484000,3,post_hold,142985000,1,,,1282576449,2.98623100,13.999964
308905484000,3,post_hold,142986000,2,,,2197860,1.31002700,13.999964
308905484000,3,post_hold,142987000,1,,,1282928770,2.98705100,13.999964
308905484000,3,post_hold,142988000,2,,,2197360,1.30972900,13.999964
308905484000,3,post_hold,142989000,1,,,1282862919,2.98689800,13.999964
308905484000,3,post_hold,142990000,2,,,2198480,1.31039600,13.999964
308905500000,3,post_hold,142991000,1,,,1282862919,2.98689800,13.999964
308905500000,3,post_hold,142992000,2,,,2198480,1.31039600,13.999964
308905500000,3,post_hold,142993000,1,,,1283088816,2.98742400,13.999964
308905500000,3,post_hold,142994000,2,,,2198450,1.31037800,13.999964
308905500000,3,post_hold,142995000,1,,,1283177571,2.98763100,13.999964
308905500000,3,post_hold,142996000,2,,,2198710,1.31053300,13.999964
308905500000,3,post_hold,142997000,1,,,1282692794,2.98650200,13.999964
308905500000,3,post_hold,142998000,2,,,2196830,1.30941300,13.999964
308905500000,3,post_hold,142999000,1,,,1282560653,2.98619400,13.999964
308905500000,3,post_hold,143000000,2,,,2197100,1.30957400,13.999964
308905500000,3,post_hold,143001000,1,,,1282903028,2.98699100,13.999964
308905500000,3,post_hold,143002000,2,,,2197100,1.30957400,13.999964
308905500000,3,post_hold,143003000,1,,,1282903028,2.98699100,13.999964
308905500000,3,post_hold,143004000,2,,,2197460,1.30978800,13.999964
308905500000,3,post_hold,143005000,1,,,1282861683,2.98689500,13.999964
308905515000,3,post_hold,143006000,2,,,2197540,1.30983600,13.999964
308905515000,3,post_hold,143007000,1,,,1283063225,2.98736400,13.999964
308905515000,3,post_hold,143008000,2,,,2198700,1.31052700,13.999964
308905515000,3,post_hold,143009000,1,,,1283200280,2.98768300,13.999964
308905515000,3,post_hold,143010000,2,,,2200040,1.31132600,13.999964
308905515000,3,post_hold,143011000,1,,,1282730617,2.98659000,13.999964
308905515000,3,post_hold,143012000,2,,,2199800,1.31118300,13.999964
308905515000,3,post_hold,143013000,1,,,1282730617,2.98659000,13.999964
308905515000,3,post_hold,143014000,2,,,2199800,1.31118300,13.999964
308905515000,3,post_hold,143015000,1,,,1282550641,2.98617100,13.999964
308905515000,3,post_hold,143016000,2,,,2198930,1.31066400,13.999964
308905515000,3,post_hold,143017000,1,,,1282878612,2.98693400,13.999964
308905515000,3,post_hold,143018000,2,,,2198050,1.31014000,13.999964
308905515000,3,post_hold,143019000,1,,,1282867422,2.98690800,13.999964
308905515000,3,post_hold,143020000,2,,,2197000,1.30951400,13.999964
308905531000,3,post_hold,143021000,1,,,1283032976,2.98729400,13.999964
308905531000,3,post_hold,143022000,2,,,2198260,1.31026500,13.999964
308905531000,3,post_hold,143023000,1,,,1283032976,2.98729400,13.999964
308905531000,3,post_hold,143024000,2,,,2198260,1.31026500,13.999964
308905531000,3,post_hold,143025000,1,,,1283209273,2.98770400,13.999964
308905531000,3,post_hold,143026000,2,,,2198800,1.31058700,13.999964
308905531000,3,post_hold,143027000,1,,,1282772752,2.98668800,13.999964
308905531000,3,post_hold,143028000,2,,,2199370,1.31092700,13.999964
308905531000,3,post_hold,143029000,1,,,1282546432,2.98616100,13.999964
308905531000,3,post_hold,143030000,2,,,2198910,1.31065200,13.999964
308905531000,3,post_hold,143031000,1,,,1282840503,2.98684600,13.999964
308905531000,3,post_hold,143032000,2,,,2197940,1.31007400,13.999964
308905531000,3,post_hold,143033000,1,,,1282879108,2.98693600,13.999964
308905531000,3,post_hold,143034000,2,,,2197940,1.31007400,13.999964
308905531000,3,post_hold,143035000,1,,,1282879108,2.98693600,13.999964
308905531000,3,post_hold,143036000,2,,,2197400,1.30975200,13.999964
308905546000,3,post_hold,143037000,1,,,1283010260,2.98724100,13.999964
308905546000,3,post_hold,143038000,2,,,2197460,1.30978800,13.999964
308905546000,3,post_hold,143039000,1,,,1283218962,2.98772700,13.999964
308905546000,3,post_hold,143040000,2,,,2198300,1.31028900,13.999964
308905546000,3,post_hold,143041000,1,,,1282818174,2.98679400,13.999964
308905546000,3,post_hold,143042000,2,,,2198580,1.31045600,13.999964
308905546000,3,post_hold,143043000,1,,,1282543808,2.98615500,13.999964
308905546000,3,post_hold,143044000,2,,,2198580,1.31045600,13.999964
308905546000,3,post_hold,143045000,1,,,1282543808,2.98615500,13.999964
308905546000,3,post_hold,143046000,2,,,2199470,1.31098600,13.999964
308905546000,3,post_hold,143047000,1,,,1282801928,2.98675600,13.999964
308905546000,3,post_hold,143048000,2,,,2198550,1.31043800,13.999964
308905546000,3,post_hold,143049000,1,,,1282893024,2.98696800,13.999964
308905546000,3,post_hold,143050000,2,,,2196910,1.30946000,13.999964
308905546000,3,post_hold,143051000,1,,,1282982617,2.98717700,13.999964
308905562000,3,post_hold,143052000,2,,,2196980,1.30950200,13.999964
308905562000,3,post_hold,143053000,1,,,1283215122,2.98771800,13.999964
308905562000,3,post_hold,143054000,2,,,2198100,1.31017000,13.999964
308905562000,3,post_hold,143055000,1,,,1283215122,2.98771800,13.999964
308905562000,3,post_hold,143056000,2,,,2198100,1.31017000,13.999964
308905562000,3,post_hold,143057000,1,,,1282870180,2.98691500,13.999964
308905562000,3,post_hold,143058000,2,,,2198910,1.31065200,13.999964
308905562000,3,post_hold,143059000,1,,,1282547195,2.98616300,13.999964
308905562000,3,post_hold,143060000,2,,,2198520,1.31042000,13.999964
308905562000,3,post_hold,143061000,1,,,1282755817,2.98664900,13.999964
308905562000,3,post_hold,143062000,2,,,2198600,1.31046800,13.999964
308905562000,3,post_hold,143063000,1,,,1282908601,2.98700400,13.999964
308905562000,3,post_hold,143064000,2,,,2198000,1.31011000,13.999964
308905562000,3,post_hold,143065000,1,,,1282908601,2.98700400,13.999964
308905562000,3,post_hold,143066000,2,,,2198000,1.31011000,13.999964
308905562000,3,post_hold,143067000,1,,,1282956176,2.98711500,13.999964
308905578000,3,post_hold,143068000,2,,,2197140,1.30959700,13.999964
308905578000,3,post_hold,143069000,1,,,1283208690,2.98770300,13.999964
308905578000,3,post_hold,143070000,2,,,2197140,1.30959700,13.999964
308905578000,3,post_hold,143071000,1,,,1282927798,2.98704900,13.999964
308905578000,3,post_hold,143072000,2,,,2198430,1.31036600,13.999964
308905578000,3,post_hold,143073000,1,,,1282558144,2.98618800,13.999964
308905578000,3,post_hold,143074000,2,,,2197310,1.30969900,13.999964
308905578000,3,post_hold,143075000,1,,,1282718002,2.98656000,13.999964
308905578000,3,post_hold,143076000,2,,,2197310,1.30969900,13.999964
308905578000,3,post_hold,143077000,1,,,1282718002,2.98656000,13.999964
308905578000,3,post_hold,143078000,2,,,2198420,1.31036000,13.999964
308905578000,3,post_hold,143079000,1,,,1282921758,2.98703500,13.999964
308905578000,3,post_hold,143080000,2,,,2197710,1.30993700,13.999964
308905578000,3,post_hold,143081000,1,,,1282931385,2.98705700,13.999964
308905578000,3,post_hold,143082000,2,,,2198170,1.31021100,13.999964
308905593000,3,post_hold,143083000,1,,,1283187819,2.98765400,13.999964
308905593000,3,post_hold,143084000,2,,,2196570,1.30925800,13.999964
308905593000,3,post_hold,143085000,1,,,1282980154,2.98717100,13.999964
308905593000,3,post_hold,143086000,2,,,2197350,1.30972300,13.999964
308905593000,3,post_hold,143087000,1,,,1282980154,2.98717100,13.999964
308905593000,3,post_hold,143088000,2,,,2197350,1.30972300,13.999964
308905593000,3,post_hold,143089000,1,,,1282572275,2.98622100,13.999964
308905593000,3,post_hold,143090000,2,,,2198960,1.31068200,13.999964
308905593000,3,post_hold,143091000,1,,,1282681026,2.98647500,13.999964
308905593000,3,post_hold,143092000,2,,,2198530,1.31042600,13.999964
308905593000,3,post_hold,143093000,1,,,1282935336,2.98706700,13.999964
308905593000,3,post_hold,143094000,2,,,2198720,1.31053900,13.999964
308905593000,3,post_hold,143095000,1,,,1282912552,2.98701300,13.999964
308905593000,3,post_hold,143096000,2,,,2197310,1.30969900,13.999964
308905593000,3,post_hold,143097000,1,,,1282912552,2.98701300,13.999964
308905593000,3,post_hold,143098000,2,,,2197310,1.30969900,13.999964
308905609000,3,post_hold,143099000,1,,,1283168684,2.98761000,13.999964
308905609000,3,post_hold,143100000,2,,,2197440,1.30977600,13.999964
308905609000,3,post_hold,143101000,1,,,1283029094,2.98728500,13.999964
308905609000,3,post_hold,143102000,2,,,2196800,1.30939500,13.999964
308905609000,3,post_hold,143103000,1,,,1282593082,2.98626900,13.999964
308905609000,3,post_hold,143104000,2,,,2197210,1.30963900,13.999964
308905609000,3,post_hold,143105000,1,,,1282643616,2.98638700,13.999964
308905609000,3,post_hold,143106000,2,,,2198390,1.31034300,13.999964
308905609000,3,post_hold,143107000,1,,,1282941708,2.98708200,13.999964
308905609000,3,post_hold,143108000,2,,,2198390,1.31034300,13.999964
308905609000,3,post_hold,143109000,1,,,1282941708,2.98708200,13.999964
308905609000,3,post_hold,143110000,2,,,2198090,1.31016400,13.999964
308905609000,3,post_hold,143111000,1,,,1282892221,2.98696600,13.999964
308905609000,3,post_hold,143112000,2,,,2199070,1.31074800,13.999964
308905609000,3,post_hold,143113000,1,,,1283147687,2.98756100,13.999964
308905625000,3,post_hold,143114000,2,,,2198000,1.31011000,13.999964
308905625000,3,post_hold,143115000,1,,,1283079544,2.98740200,13.999964
308905625000,3,post_hold,143116000,2,,,2196930,1.30947200,13.999964
308905625000,3,post_hold,143117000,1,,,1282611786,2.98631300,13.999964
308905625000,3,post_hold,143118000,2,,,2196930,1.30947200,13.999964
308905625000,3,post_hold,143119000,1,,,1282611786,2.98631300,13.999964
308905625000,3,post_hold,143120000,2,,,2196760,1.30937100,13.999964
308905625000,3,post_hold,143121000,1,,,1282611561,2.98631300,13.999964
308905625000,3,post_hold,143122000,2,,,2197850,1.31002100,13.999964
308905625000,3,post_hold,143123000,1,,,1282945410,2.98709000,13.999964
308905625000,3,post_hold,143124000,2,,,2199200,1.31082500,13.999964
308905625000,3,post_hold,143125000,1,,,1282877594,2.98693200,13.999964
308905625000,3,post_hold,143126000,2,,,2198770,1.31056900,13.999964
308905625000,3,post_hold,143127000,1,,,1283125260,2.98750900,13.999964
308905625000,3,post_hold,143128000,2,,,2198140,1.31019400,13.999964
308905640000,3,post_hold,143129000,1,,,1283125260,2.98750900,13.999964
308905640000,3,post_hold,143130000,2,,,2198140,1.31019400,13.999964
308905640000,3,post_hold,143131000,1,,,1283118602,2.98749300,13.999964
308905640000,3,post_hold,143132000,2,,,2199360,1.31092100,13.999964
308905640000,3,post_hold,143133000,1,,,1282640248,2.98638000,13.999964
308905640000,3,post_hold,143134000,2,,,2198710,1.31053300,13.999964
308905640000,3,post_hold,143135000,1,,,1282587061,2.98625600,13.999964
308905640000,3,post_hold,143136000,2,,,2197010,1.30952000,13.999964
308905640000,3,post_hold,143137000,1,,,1282934975,2.98706600,13.999964
308905640000,3,post_hold,143138000,2,,,2197900,1.31005000,13.999964
308905640000,3,post_hold,143139000,1,,,1282934975,2.98706600,13.999964
308905640000,3,post_hold,143140000,2,,,2197900,1.31005000,13.999964
308905640000,3,post_hold,143141000,1,,,1282863953,2.98690100,13.999964
308905640000,3,post_hold,143142000,2,,,2197900,1.31005000,13.999964
308905640000,3,post_hold,143143000,1,,,1283103043,2.98745700,13.999964
308905640000,3,post_hold,143144000,2,,,2199420,1.31095600,13.999964
308905656000,3,post_hold,143145000,1,,,1283156821,2.98758200,13.999964
308905656000,3,post_hold,143146000,2,,,2197060,1.30955000,13.999964
308905656000,3,post_hold,143147000,1,,,1282671560,2.98645300,13.999964
308905656000,3,post_hold,143148000,2,,,2197230,1.30965100,13.999964
308905656000,3,post_hold,143149000,1,,,1282568869,2.98621300,13.999964
308905656000,3,post_hold,143150000,2,,,2197230,1.30965100,13.999964
308905656000,3,post_hold,143151000,1,,,1282568869,2.98621300,13.999964
308905656000,3,post_hold,143152000,2,,,2199110,1.31077200,13.999964
308905656000,3,post_hold,143153000,1,,,1282919882,2.98703100,13.999964
308905656000,3,post_hold,143154000,2,,,2198050,1.31014000,13.999964
308905656000,3,post_hold,143155000,1,,,1282860909,2.98689300,13.999964
308905656000,3,post_hold,143156000,2,,,2198310,1.31029500,13.999964
308905656000,3,post_hold,143157000,1,,,1283076666,2.98739600,13.999964
308905656000,3,post_hold,143158000,2,,,2198350,1.31031900,13.999964
308905656000,3,post_hold,143159000,1,,,1283182087,2.98764100,13.999964
308905656000,3,post_hold,143160000,2,,,2199140,1.31079000,13.999964
308905671000,3,post_hold,143161000,1,,,1283182087,2.98764100,13.999964
308905671000,3,post_hold,143162000,2,,,2199140,1.31079000,13.999964
308905671000,3,post_hold,143163000,1,,,1282703977,2.98652800,13.999964
308905671000,3,post_hold,143164000,2,,,2197370,1.30973500,13.999964
308905671000,3,post_hold,143165000,1,,,1282553383,2.98617700,13.999964
308905671000,3,post_hold,143166000,2,,,2197090,1.30956800,13.999964
308905671000,3,post_hold,143167000,1,,,1282896662,2.98697700,13.999964
308905671000,3,post_hold,143168000,2,,,2197300,1.30969300,13.999964
308905671000,3,post_hold,143169000,1,,,1282861455,2.98689500,13.999964
308905671000,3,post_hold,143170000,2,,,2198410,1.31035400,13.999964
308905671000,3,post_hold,143171000,1,,,1282861455,2.98689500,13.999964
308905671000,3,post_hold,143172000,2,,,2198410,1.31035400,13.999964
308905671000,3,post_hold,143173000,1,,,1283051690,2.98733700,13.999964
308905671000,3,post_hold,143174000,2,,,2198760,1.31056300,13.999964
308905671000,3,post_hold,143175000,1,,,1283232963,2.98776000,13.999964
308905687000,3,post_hold,143176000,2,,,2198620,1.31048000,13.999964
308905687000,3,post_hold,143177000,1,,,1282818245,2.98679400,13.999964
308905687000,3,post_hold,143178000,2,,,2198550,1.31043800,13.999964
308905687000,3,post_hold,143179000,1,,,1282627611,2.98635000,13.999964
308905687000,3,post_hold,143180000,2,,,2197470,1.30979400,13.999964
308905687000,3,post_hold,143181000,1,,,1282947707,2.98709500,13.999964
308905687000,3,post_hold,143182000,2,,,2197470,1.30979400,13.999964
308905687000,3,post_hold,143183000,1,,,1282947707,2.98709500,13.999964
308905687000,3,post_hold,143184000,2,,,2197240,1.30965700,13.999964
308905687000,3,post_hold,143185000,1,,,1282953330,2.98710800,13.999964
308905687000,3,post_hold,143186000,2,,,2197940,1.31007400,13.999964
308905687000,3,post_hold,143187000,1,,,1283106877,2.98746600,13.999964
308905687000,3,post_hold,143188000,2,,,2198090,1.31016400,13.999964
308905687000,3,post_hold,143189000,1,,,1283281045,2.98787100,13.999964
308905687000,3,post_hold,143190000,2,,,2198800,1.31058700,13.999964
308905703000,3,post_hold,143191000,1,,,1282796759,2.98674400,13.999964
308905703000,3,post_hold,143192000,2,,,2198800,1.31058700,13.999964
308905703000,3,post_hold,143193000,1,,,1282796759,2.98674400,13.999964
308905703000,3,post_hold,143194000,2,,,2199140,1.31079000,13.999964
308905703000,3,post_hold,143195000,1,,,1282541643,2.98615000,13.999964
308905703000,3,post_hold,143196000,2,,,2197610,1.30987800,13.999964
308905703000,3,post_hold,143197000,1,,,1282825466,2.98681100,13.999964
308905703000,3,post_hold,143198000,2,,,2196490,1.30921000,13.999964
308905703000,3,post_hold,143199000,1,,,1282878814,2.98693500,13.999964
308905703000,3,post_hold,143200000,2,,,2198050,1.31014000,13.999964
308905703000,3,post_hold,143201000,1,,,1282998093,2.98721300,13.999964
308905703000,3,post_hold,143202000,2,,,2196940,1.30947800,13.999964
308905703000,3,post_hold,143203000,1,,,1282998093,2.98721300,13.999964
308905703000,3,post_hold,143204000,2,,,2196940,1.30947800,13.999964
308905703000,3,post_hold,143205000,1,,,1283219459,2.98772800,13.999964
308905718000,3,post_hold,143206000,2,,,2198830,1.31060500,13.999964
308905718000,3,post_hold,143207000,1,,,1282836760,2.98683700,13.999964
308905718000,3,post_hold,143208000,2,,,2199230,1.31084300,13.999964
308905718000,3,post_hold,143209000,1,,,1282544968,2.98615800,13.999964
308905718000,3,post_hold,143210000,2,,,2199250,1.31085500,13.999964
308905718000,3,post_hold,143211000,1,,,1282784341,2.98671500,13.999964
308905718000,3,post_hold,143212000,2,,,2197760,1.30996700,13.999964
308905718000,3,post_hold,143213000,1,,,1282896640,2.98697700,13.999964
308905718000,3,post_hold,143214000,2,,,2197760,1.30996700,13.999964
308905718000,3,post_hold,143215000,1,,,1282896640,2.98697700,13.999964
308905718000,3,post_hold,143216000,2,,,2198490,1.31040200,13.999964
308905718000,3,post_hold,143217000,1,,,1282970320,2.98714800,13.999964
308905718000,3,post_hold,143218000,2,,,2198280,1.31027700,13.999964
308905718000,3,post_hold,143219000,1,,,1283209276,2.98770400,13.999964
308905718000,3,post_hold,143220000,2,,,2198320,1.31030100,13.999964
308905718000,3,post_hold,143221000,1,,,1282886949,2.98695400,13.999964
308905734000,3,post_hold,143222000,2,,,2198670,1.31050900,13.999964
308905734000,3,post_hold,143223000,1,,,1282550265,2.98617000,13.999964
308905734000,3,post_hold,143224000,2,,,2198670,1.31050900,13.999964
308905734000,3,post_hold,143225000,1,,,1282550265,2.98617000,13.999964
308905734000,3,post_hold,143226000,2,,,2198850,1.31061700,13.999964
308905734000,3,post_hold,143227000,1,,,1282745401,2.98662400,13.999964
308905734000,3,post_hold,143228000,2,,,2200080,1.31135000,13.999964
308905734000,3,post_hold,143229000,1,,,1282913059,2.98701500,13.999964
308905734000,3,post_hold,143230000,2,,,2198070,1.31015200,13.999964
308905734000,3,post_hold,143231000,1,,,1282947809,2.98709600,13.999964
308905734000,3,post_hold,143232000,2,,,2197990,1.31010400,13.999964
308905734000,3,post_hold,143233000,1,,,1283201511,2.98768600,13.999964
308905734000,3,post_hold,143234000,2,,,2197270,1.30967500,13.999964
